id,smoking
22265,0.6618105645649333
22266,0.8400973217812955
22267,0.1565488959905382
22268,0.004687269924837215
22269,0.7064517800118933
22270,0.012465906408546631
22271,0.5674100693419036
22272,0.7887602094488726
22273,0.8487105298792182
22274,0.7225740120722368
22275,0.0273602899144646
22276,0.38025454302163125
22277,0.793079810235452
22278,0.5268664760428406
22279,0.687719462176297
22280,0.7007859758784885
22281,0.8334787575064084
22282,0.37823758154537723
22283,0.03013325698149532
22284,0.0022176326738623728
22285,0.6879641491250194
22286,0.6345491328560782
22287,0.01029830703813399
22288,0.011632486254728102
22289,0.8420070573674885
22290,0.010665989378373621
22291,0.06239305322273496
22292,0.35388254711865486
22293,0.4492091738425921
22294,0.03317154613526022
22295,0.70224327489581
22296,0.5146670884123404
22297,0.021112492017018966
22298,0.8328360069787109
22299,0.5980520098932094
22300,0.39551066390009554
22301,0.7970188429094897
22302,0.6299758734888296
22303,0.44758197747482253
22304,0.8964763071017607
22305,0.03919665543901894
22306,0.5782805755346591
22307,0.4614625190667507
22308,0.7343290044014916
22309,0.9191928795222286
22310,0.625070498682858
22311,0.01832100163748471
22312,0.22971124035612095
22313,0.01032056704588413
22314,0.04307410805820422
22315,0.7165716008907206
22316,0.06205963714871877
22317,0.02265167969334587
22318,0.01554873433429554
22319,0.01094671148923627
22320,0.010654803335752278
22321,0.22618365261020584
22322,0.1354951869751049
22323,0.7454428916682633
22324,0.2749682759172083
22325,0.0032357148476370437
22326,0.2697463492268922
22327,0.003079300840433571
22328,0.08955941649554819
22329,0.5284196395816223
22330,0.3950355987139203
22331,0.6019144318977496
22332,0.021220816722325137
22333,0.6797056821811875
22334,0.013190376167941852
22335,0.019345466261210073
22336,0.016116722873783063
22337,0.0355999364540283
22338,0.6017413213970617
22339,0.5668940311963879
22340,0.005548562548690039
22341,0.06900316586929017
22342,0.009156171270837692
22343,0.004392832499329729
22344,0.006675864489529884
22345,0.6749550727943036
22346,0.4620328156768582
22347,0.1416320861314557
22348,0.7327766466753982
22349,0.012701255539084516
22350,0.15731602454328034
22351,0.018419128789556535
22352,0.8928284887699566
22353,0.013008007442222275
22354,0.8602890377158757
22355,0.012538935168856307
22356,0.8244613352030765
22357,0.009917125379557645
22358,0.953205693262314
22359,0.011712844309545355
22360,0.027976541316164852
22361,0.041274329832709775
22362,0.3741345133491903
22363,0.12690009013825423
22364,0.19482783610363735
22365,0.9253690394920756
22366,0.4497420949000857
22367,0.07360361316306392
22368,0.7767453637912237
22369,0.5507141268757226
22370,0.874271860058944
22371,0.03047547607879436
22372,0.9590793941556632
22373,0.2956528527222286
22374,0.3268266753688899
22375,0.008511916707257167
22376,0.8793534248016296
22377,0.00850315697291186
22378,0.008238699552630416
22379,0.10354173303428901
22380,0.023753072812606163
22381,0.13734397281597066
22382,0.513523405706348
22383,0.7380490072804224
22384,0.006719254819608244
22385,0.0323790449973565
22386,0.2654895583616416
22387,0.8486670340268981
22388,0.10134100127478303
22389,0.7241386642800645
22390,0.9293323982120149
22391,0.009291541702172232
22392,0.20818120711128135
22393,0.007961636609857927
22394,0.7638533832256247
22395,0.696623498553012
22396,0.1383205075540971
22397,0.8361335305061819
22398,0.016688214187552706
22399,0.41731926430033356
22400,0.7045121041645991
22401,0.36045200247940634
22402,0.717196371935705
22403,0.4053001926927546
22404,0.8077626968982419
22405,0.736651241627273
22406,0.03423545780196171
22407,0.024604755478197213
22408,0.015390339798434639
22409,0.3063655945875023
22410,0.08973042571429586
22411,0.19595549208824126
22412,0.839918150064035
22413,0.4690887775181504
22414,0.5343730169206702
22415,0.4880825966393566
22416,0.6338473700422143
22417,0.23590663151427865
22418,0.008744761988379241
22419,0.6515072052891735
22420,0.020461664788283256
22421,0.0612563382646263
22422,0.7402728763181923
22423,0.013728116881093539
22424,0.004171122512880807
22425,0.006290063069960782
22426,0.042694287915856895
22427,0.008646630183213305
22428,0.040179315042087264
22429,0.054750185190715846
22430,0.12110985849709226
22431,0.19629053612862574
22432,0.7588876598808454
22433,0.7188902170707498
22434,0.6785329134452173
22435,0.8128067338410415
22436,0.8425550105239571
22437,0.744996929709044
22438,0.45958411317143255
22439,0.749315869651301
22440,0.0012742086282144546
22441,0.8203968204633287
22442,0.8362045557478471
22443,0.6377508781142062
22444,0.9137811385360737
22445,0.6973891562799082
22446,0.47279776372838844
22447,0.540512942913777
22448,0.23635857150752776
22449,0.013507902811747274
22450,0.0415068319231284
22451,0.012623453424890057
22452,0.5553598165090294
22453,0.3635113813627341
22454,0.0028308908395722953
22455,0.009308886031752738
22456,0.580057762799282
22457,0.5475896220019216
22458,0.26501228518978304
22459,0.06842589475987439
22460,0.014144331902749734
22461,0.09341699180203107
22462,0.25687020740849315
22463,0.05767647277740328
22464,0.4887402851449511
22465,0.4724540096408994
22466,0.14455692308655382
22467,0.07395064342841028
22468,0.844791062652588
22469,0.18753611220077496
22470,0.029154045693008782
22471,0.03875769153448035
22472,0.5801085880456857
22473,0.9545863452698489
22474,0.01965229867160208
22475,0.05020026347217993
22476,0.9613308438084072
22477,0.8778653219860225
22478,0.2205679980899989
22479,0.7778593169471415
22480,0.020681001397009235
22481,0.10737753117957854
22482,0.7002391425710189
22483,0.4778955545355853
22484,0.8006142657843105
22485,0.17509496717947193
22486,0.4217774526985055
22487,0.46750568280991545
22488,0.42058999417261733
22489,0.03994331360343271
22490,0.008237893654602067
22491,0.01002015743672093
22492,0.011533885225540531
22493,0.7496492001940013
22494,0.8799235549690217
22495,0.11761176912152688
22496,0.43739335043378136
22497,0.926251981611129
22498,0.41807066816529126
22499,0.6987887281929109
22500,0.5201021938448054
22501,0.6525808620237507
22502,0.030962603026680687
22503,0.02308729421116903
22504,0.05036996487131619
22505,0.0077894772887606885
22506,0.8001583071028718
22507,0.46864298143882654
22508,0.2707494747442496
22509,0.02004527163125144
22510,0.230868098143449
22511,0.47648525169825523
22512,0.02301890537826083
22513,0.014215588300907113
22514,0.032236070735356295
22515,0.7753067039311875
22516,0.672721298777868
22517,0.8239101845726106
22518,0.005919988822809271
22519,0.24791527818465892
22520,0.5189334573456797
22521,0.7921100519272295
22522,0.5408673520900092
22523,0.004791554847557976
22524,0.03449768564675912
22525,0.8767737600270026
22526,0.6666592201567341
22527,0.7207695611636727
22528,0.007015602828130693
22529,0.007538699682113132
22530,0.8364436702210972
22531,0.4142833238445875
22532,0.26409816939281866
22533,0.589611200409429
22534,0.5620821577816484
22535,0.22576463102182115
22536,0.041416920175586056
22537,0.44967084115689593
22538,0.005988440758106028
22539,0.10622594179876095
22540,0.028703750372310585
22541,0.04715399899978463
22542,0.8762056521268169
22543,0.4912307569999903
22544,0.7081446700422517
22545,0.5243646297878788
22546,0.6770508902914099
22547,0.6873404458186146
22548,0.9402669503648133
22549,0.12343688274049686
22550,0.8575100456584758
22551,0.40555267051107063
22552,0.010028058043377582
22553,0.014503913183113585
22554,0.007141772609089469
22555,0.2272329548154579
22556,0.009735878803504582
22557,0.8015039648745848
22558,0.012324726065751022
22559,0.008337525269186383
22560,0.7866588026088308
22561,0.3847194032861416
22562,0.476431130900191
22563,0.015847479348735375
22564,0.007605722063735082
22565,0.6728567878721923
22566,0.7711407126005427
22567,0.47047297084606277
22568,0.28713365933794016
22569,0.557179483181683
22570,0.009706948559240595
22571,0.8625461016451065
22572,0.7985232050413701
22573,0.26753551622533583
22574,0.7321973242012157
22575,0.30669075781349964
22576,0.023531112684499304
22577,0.20391234332431477
22578,0.1213234908387119
22579,0.04453855487072743
22580,0.5802495712615697
22581,0.9009804527066949
22582,0.6671159977389786
22583,0.06619161571658871
22584,0.6310534662306151
22585,0.1450023578006773
22586,0.16611735062623592
22587,0.042325449703976434
22588,0.8382278503034563
22589,0.8476143506274932
22590,0.1277130054817697
22591,0.1450204049285269
22592,0.7810509889658481
22593,0.5719937411469848
22594,0.7639136179399758
22595,0.003405780446832828
22596,0.5902691577045619
22597,0.6642761788356512
22598,0.008932842883259429
22599,0.6718114507089383
22600,0.8551553480860412
22601,0.5638134008348074
22602,0.8812717365663025
22603,0.5403664424080392
22604,0.09060201627449094
22605,0.5082465984785743
22606,0.007182104167731863
22607,0.1245883633665217
22608,0.8616272924824823
22609,0.019494844455873236
22610,0.29198383485753754
22611,0.8379465776739338
22612,0.5417244644685502
22613,0.28318756603242845
22614,0.3672903950365223
22615,0.2179273731875916
22616,0.032755992657407286
22617,0.005159057953138567
22618,0.011208986583797924
22619,0.01694350790925789
22620,0.808748128750201
22621,0.07866187596658336
22622,0.7795364946256502
22623,0.4313205859015435
22624,0.5704850295274457
22625,0.7900312069023294
22626,0.06253404713732454
22627,0.4150546829642555
22628,0.2179407799709633
22629,0.022362997563256933
22630,0.8307784975907785
22631,0.011427423742115311
22632,0.8486432109266601
22633,0.5554357463628097
22634,0.005252444009578061
22635,0.009444074007585906
22636,0.05574951584659963
22637,0.03568160490544751
22638,0.587665987699743
22639,0.07588946404570879
22640,0.8016912932629666
22641,0.01887460392840618
22642,0.7497924104440529
22643,0.1995571374685891
22644,0.005670179791958146
22645,0.7805629526222023
22646,0.010566572391937949
22647,0.9148140150963456
22648,0.6415845160280559
22649,0.0076421144639853235
22650,0.01206467002402443
22651,0.011635661339498308
22652,0.5746150584776895
22653,0.010054398785521921
22654,0.7867849974027288
22655,0.7363308058864617
22656,0.380711112798314
22657,0.3743728873512821
22658,0.33326770285618407
22659,0.17646011170531495
22660,0.21616299449561696
22661,0.017704154899709685
22662,0.03236369435405273
22663,0.819477622237287
22664,0.00459306172598526
22665,0.725589232335001
22666,0.05754359935160539
22667,0.10709599530648631
22668,0.6050478248297723
22669,0.8292899084302551
22670,0.9677128675476314
22671,0.7723079604413643
22672,0.08123322456597518
22673,0.0515737663225353
22674,0.02219048385725516
22675,0.5729089708044349
22676,0.02038162510784608
22677,0.840925384120964
22678,0.910499775702726
22679,0.8543916221181467
22680,0.026095109421778
22681,0.8069106564577322
22682,0.7770364453287715
22683,0.050629511842640744
22684,0.0064522047350242875
22685,0.021322822676229477
22686,0.8254412693457434
22687,0.1212984574778918
22688,0.813987295048451
22689,0.01816631104418222
22690,0.6916026370063642
22691,0.34334593807386043
22692,0.7158509337877155
22693,0.8635720106277963
22694,0.10702936431749069
22695,0.8016715405037166
22696,0.02896735138925434
22697,0.0029976448176996066
22698,0.34735154634864396
22699,0.26923003160184
22700,0.401962879194594
22701,0.02823278006399993
22702,0.7650863839680854
22703,0.025953994468682615
22704,0.8831375874779104
22705,0.7186512291846413
22706,0.5990848528799649
22707,0.7733710398141679
22708,0.797108707904258
22709,0.8702916194275842
22710,0.8070508565110214
22711,0.7425414610461493
22712,0.6211547515731519
22713,0.8923755704050038
22714,0.07021441270868785
22715,0.771715197058237
22716,0.6477811705943501
22717,0.44592329057244395
22718,0.6081351353608023
22719,0.9357252869448562
22720,0.7994591391685004
22721,0.007868404909441252
22722,0.7933726689691015
22723,0.02343742193667852
22724,0.7816462377102135
22725,0.5867285882724415
22726,0.7809584267269333
22727,0.1673667111380154
22728,0.6608638208235413
22729,0.7396113631215163
22730,0.5690436222567175
22731,0.48860293911633973
22732,0.008821451783943089
22733,0.38203458727150597
22734,0.03840991628682877
22735,0.013784279613040573
22736,0.7892740676104631
22737,0.018160060888963058
22738,0.027560225417750012
22739,0.5498409195962152
22740,0.5358924107168311
22741,0.6597633138104965
22742,0.05746293333804087
22743,0.5107826632859822
22744,0.03254354757441695
22745,0.12581078706961088
22746,0.005665405531486672
22747,0.287254169476355
22748,0.015166908419886181
22749,0.4122719389129917
22750,0.08909029301403268
22751,0.6922698701955942
22752,0.9315343473617721
22753,0.005870496312664699
22754,0.5987094492210738
22755,0.7761159800560309
22756,0.4653251102090476
22757,0.8952762786539536
22758,0.39489056493410163
22759,0.9415685666287129
22760,0.22172371702316154
22761,0.7242028496623348
22762,0.7235541387127794
22763,0.7435024281614165
22764,0.02124167785245221
22765,0.08925013349153688
22766,0.012573540501581673
22767,0.03641512937508322
22768,0.6406771638429626
22769,0.8254472112664828
22770,0.017881482933311165
22771,0.6406878719578198
22772,0.7053668374915548
22773,0.5134465677357879
22774,0.5411474464773299
22775,0.8364396033187537
22776,0.47439627510016946
22777,0.6732936048149645
22778,0.716515416302662
22779,0.00596567395732595
22780,0.7025332118392009
22781,0.4949345397733132
22782,0.8847074543445063
22783,0.789502655207069
22784,0.051235856834122316
22785,0.5465468381722437
22786,0.8420059393878824
22787,0.40535990679377787
22788,0.009326814273674084
22789,0.7107165703210252
22790,0.30430833851602074
22791,0.4193433934502932
22792,0.5306840835434875
22793,0.12441242283778219
22794,0.025704055829993397
22795,0.5573500051598391
22796,0.6394037558308251
22797,0.711642719765472
22798,0.014531548569555375
22799,0.24797629932922385
22800,0.6282234009306746
22801,0.06180191900284634
22802,0.7045312231992383
22803,0.02163465698078881
22804,0.6806499729454993
22805,0.002453459762213145
22806,0.5108701621427802
22807,0.7899969181160669
22808,0.022701306231031646
22809,0.3720022604560906
22810,0.02431460198580234
22811,0.023727193253483332
22812,0.39340952166665116
22813,0.6188381394206824
22814,0.017259305914127592
22815,0.7902605795462743
22816,0.37695107106823594
22817,0.38691742159393366
22818,0.5868090168494062
22819,0.05671416311009641
22820,0.01242113625809609
22821,0.06973105539012761
22822,0.01638022436997923
22823,0.6019555086572238
22824,0.7573525740564528
22825,0.5770367995425584
22826,0.017115572315334063
22827,0.9300684748998733
22828,0.6817737782129834
22829,0.02249773068908187
22830,0.19824064448802398
22831,0.011783937040285996
22832,0.5552089276547821
22833,0.9022862397061339
22834,0.02116660826564988
22835,0.7991106984035449
22836,0.4354134141312553
22837,0.20949197756613921
22838,0.15727655397537904
22839,0.045527388852263886
22840,0.604368237240764
22841,0.8227662799815345
22842,0.8642588919573795
22843,0.7417846610506106
22844,0.6322163201621908
22845,0.43591405834516267
22846,0.5273620703282332
22847,0.37584705881667874
22848,0.03686767540447121
22849,0.558109773381486
22850,0.036501242252808506
22851,0.012098855171999844
22852,0.013707380431837198
22853,0.43539239683635855
22854,0.5117958433062544
22855,0.628708865418084
22856,0.3455022218203203
22857,0.37351185085319427
22858,0.4296043763943736
22859,0.220146776153499
22860,0.13577057270336074
22861,0.6253060589098551
22862,0.35741190066982353
22863,0.08241549788763887
22864,0.009536157212301
22865,0.6443038953320509
22866,0.7576189401531295
22867,0.0011435639053681116
22868,0.873334095090077
22869,0.9479644732435237
22870,0.23415212863811277
22871,0.016993825627733702
22872,0.04723954786739128
22873,0.6808989456769231
22874,0.8248998637378535
22875,0.002822952162397951
22876,0.9286923138710198
22877,0.2583736201666741
22878,0.14510285593102354
22879,0.006891797061808783
22880,0.8771908860886651
22881,0.03119460721368434
22882,0.2850698973762386
22883,0.9284172305844095
22884,0.0456369562759357
22885,0.6914923838160714
22886,0.8835651836983797
22887,0.3349192902562249
22888,0.07970958894309693
22889,0.02746547785430178
22890,0.01003491057789642
22891,0.010943229131646767
22892,0.42894571763889455
22893,0.8552074683043759
22894,0.22033153087211454
22895,0.22754775914748876
22896,0.005940024511936032
22897,0.5627302010570951
22898,0.08008446992523055
22899,0.4501328176043021
22900,0.029341669966247125
22901,0.8374626744751699
22902,0.8302211718689054
22903,0.002998644020922526
22904,0.6294615641234466
22905,0.012379580411391294
22906,0.057913820968004966
22907,0.2407852842246525
22908,0.00446642067856315
22909,0.02662004351270367
22910,0.5459374101664969
22911,0.4476386771436158
22912,0.3495989069763912
22913,0.0048985188118040035
22914,0.790547614329451
22915,0.29898571644545463
22916,0.8589308652184423
22917,0.04388654056690735
22918,0.18821749953989098
22919,0.04033252390811331
22920,0.40950974260274015
22921,0.07994001414314014
22922,0.3325201192759821
22923,0.8920718967009249
22924,0.8922519509499607
22925,0.1030601641066739
22926,0.020498510082026803
22927,0.5019629489913577
22928,0.005144865332395229
22929,0.011204005683064051
22930,0.019034222714676113
22931,0.7630476558365642
22932,0.190549106963848
22933,0.726239330931089
22934,0.04253446511069364
22935,0.8449413641211405
22936,0.04480278141479691
22937,0.024805952287238097
22938,0.6255315241888981
22939,0.47836475172552234
22940,0.13010521356673366
22941,0.8583234144834008
22942,0.5845325455471924
22943,0.8867152534652596
22944,0.020700987837164533
22945,0.029528724529040772
22946,0.007451415345798294
22947,0.7376465810486391
22948,0.9415809574576824
22949,0.007140429760378097
22950,0.5756109525715433
22951,0.33577136622373766
22952,0.31804630104642156
22953,0.8288179493367835
22954,0.7399367904358136
22955,0.2546144926262948
22956,0.033489697199643155
22957,0.8272536911672769
22958,0.6319259179691183
22959,0.7122616493886956
22960,0.024059310719262293
22961,0.4112452848714948
22962,0.7746784599274398
22963,0.020027093240792496
22964,0.17537081138003627
22965,0.024905252493853062
22966,0.0407366868922071
22967,0.804413858715699
22968,0.02590293856092777
22969,0.7428753714238975
22970,0.04181949393081375
22971,0.09617716607942767
22972,0.020198514472517904
22973,0.26386041683914885
22974,0.7997939393290092
22975,0.5640781196172535
22976,0.01029156120841902
22977,0.045168156796374315
22978,0.6703268487765198
22979,0.4858809993725497
22980,0.9148696420004827
22981,0.7110460530549876
22982,0.737549295198294
22983,0.36741267154119733
22984,0.1787440462069528
22985,0.009356001370901644
22986,0.8965545676678861
22987,0.6243487896162571
22988,0.3208553808639786
22989,0.13664015135693586
22990,0.010546641382543985
22991,0.06431248688609495
22992,0.4384158733707961
22993,0.25274010810865133
22994,0.5329289250279965
22995,0.24432820002659386
22996,0.0032552518503704397
22997,0.6221909721449974
22998,0.41117169037816015
22999,0.6067686973816331
23000,0.03993092571172321
23001,0.7850289501437733
23002,0.8691193305696079
23003,0.5027711956733139
23004,0.3444090671949868
23005,0.9324442623184351
23006,0.17331017349783867
23007,0.8414179193953831
23008,0.5895459748687304
23009,0.04577644232165435
23010,0.7778642712322587
23011,0.017757832175411995
23012,0.016831086002846444
23013,0.6315273407221493
23014,0.6115634469085097
23015,0.7159289351533372
23016,0.8795905947576761
23017,0.09227591882026875
23018,0.49493668499710386
23019,0.7763028244323218
23020,0.024431389362138373
23021,0.5516386608080306
23022,0.09169009044157422
23023,0.7127924494971767
23024,0.08604949430726172
23025,0.6800942809059263
23026,0.7750181073998601
23027,0.24893530709304804
23028,0.05725908407141494
23029,0.8833438505776298
23030,0.8005092764971887
23031,0.014298530923358239
23032,0.38068804495923586
23033,0.040170460927703364
23034,0.30515152546158925
23035,0.6242953612166083
23036,0.2523453514966179
23037,0.08021143164864153
23038,0.7753859419023265
23039,0.45897979452078197
23040,0.08123504722933776
23041,0.1443983397110603
23042,0.006611627431474142
23043,0.8359087709903754
23044,0.44692502815770485
23045,0.01087872923615266
23046,0.00820938409538742
23047,0.004532886128883511
23048,0.6022484642710361
23049,0.639136471634214
23050,0.6137574014655055
23051,0.42345238864755974
23052,0.06408959040421237
23053,0.04640646197331087
23054,0.5631039305740702
23055,0.8793912760161537
23056,0.847092545558903
23057,0.011272194640671378
23058,0.0133017685672224
23059,0.20702307156922983
23060,0.3860261079712839
23061,0.6300883159735837
23062,0.0149434419626146
23063,0.8344113569455197
23064,0.039343003498997574
23065,0.0047861724322101505
23066,0.7718056783702311
23067,0.5029199254116075
23068,0.22652842900140102
23069,0.49299943075513764
23070,0.8513637197721119
23071,0.010897119738928006
23072,0.5166661934214271
23073,0.8354482797066626
23074,0.888238068851924
23075,0.5322021417282429
23076,0.4930847291835037
23077,0.6459871275874391
23078,0.1789439893510193
23079,0.37646864947408976
23080,0.7215389874200973
23081,0.006027070010448711
23082,0.010164368926810503
23083,0.22461367430732673
23084,0.549191345707688
23085,0.017276780503458215
23086,0.11833456956822594
23087,0.017741633108473615
23088,0.05378873965924741
23089,0.12461493741834549
23090,0.0368771436354225
23091,0.006980433914071215
23092,0.8124716672212082
23093,0.01263652090712006
23094,0.019846487320893832
23095,0.6943737746429973
23096,0.7619425635863792
23097,0.49835666724228955
23098,0.007765027385073887
23099,0.8617104957110042
23100,0.10239935610001676
23101,0.682025620154362
23102,0.7979932502221619
23103,0.6608493109475786
23104,0.19749923818802415
23105,0.8692676374790306
23106,0.6041481097456349
23107,0.7086467672158926
23108,0.45098891722818707
23109,0.9506279143421381
23110,0.13921657973615378
23111,0.009648685990659865
23112,0.7885353004933088
23113,0.1492565090028736
23114,0.01864377204572463
23115,0.015404530535375651
23116,0.09170265293917873
23117,0.004266819394262803
23118,0.018031913884434536
23119,0.0037867657351208705
23120,0.5846917250391692
23121,0.758581489509245
23122,0.2582024505225411
23123,0.018722197678788646
23124,0.6471896472614305
23125,0.1846275825576577
23126,0.8083216507077738
23127,0.1943193199081557
23128,0.5508814800694276
23129,0.4989418479631769
23130,0.009267613231454254
23131,0.25476304393794263
23132,0.5672009285719772
23133,0.023430921918345827
23134,0.1661476091990825
23135,0.035608498246519384
23136,0.006119972182531711
23137,0.011086118575136868
23138,0.7786404010599833
23139,0.8654480513894103
23140,0.26174503489952594
23141,0.035643052401445136
23142,0.0032874139339323285
23143,0.39548231586096916
23144,0.9278908507111524
23145,0.006449973516270943
23146,0.012006081275696847
23147,0.06812160081227574
23148,0.8570377919514506
23149,0.6919773595072328
23150,0.012651224317315002
23151,0.010769361506547614
23152,0.8372195301286065
23153,0.6373165702672443
23154,0.0113667567054722
23155,0.01723558456500845
23156,0.6101345854891949
23157,0.4584177770065926
23158,0.01654490853833717
23159,0.29030554851692353
23160,0.466384161405854
23161,0.02475752761967468
23162,0.6549261060669861
23163,0.024267451028898518
23164,0.005359077531983447
23165,0.8685861756807691
23166,0.8512501749278908
23167,0.3738217212138777
23168,0.11778284267180172
23169,0.017186958235097943
23170,0.7432130936120623
23171,0.7504614976779661
23172,0.12734369700043507
23173,0.5950718225507119
23174,0.6318165039196421
23175,0.08641220526651576
23176,0.3731364808443179
23177,0.9273630234282395
23178,0.5492167165911214
23179,0.7907886499075336
23180,0.8073672944235362
23181,0.8217665569609525
23182,0.690068634448917
23183,0.6684159993540664
23184,0.05173987334821436
23185,0.15907022503947033
23186,0.03688192285072391
23187,0.029969543367799816
23188,0.6605091138028192
23189,0.8786850707101387
23190,0.06874714752140322
23191,0.5715645381995406
23192,0.6826685876299199
23193,0.8354232607685576
23194,0.6916855004209519
23195,0.06110053128602927
23196,0.7119713406440202
23197,0.12275910910961192
23198,0.5112113511418521
23199,0.6975114590137489
23200,0.5771514515040469
23201,0.9104484226935583
23202,0.014310748658518514
23203,0.8339036258627891
23204,0.059643840973843655
23205,0.5221724843972572
23206,0.05928995310744391
23207,0.22446911464102742
23208,0.025597555158174877
23209,0.019595920594168856
23210,0.3711804371914788
23211,0.3054134335839049
23212,0.9079576899914379
23213,0.07320711140632823
23214,0.00790524002618307
23215,0.016258936372423823
23216,0.06846666759726289
23217,0.013515288866927986
23218,0.0342207258012806
23219,0.0069962775455302785
23220,0.2556790808136096
23221,0.6745837633525442
23222,0.6975602941605646
23223,0.33867391143030257
23224,0.033311377908973754
23225,0.6476195155924103
23226,0.36148419341956767
23227,0.7440732205195756
23228,0.007930783159285562
23229,0.45244296538321827
23230,0.006067196387153789
23231,0.007976756160563347
23232,0.04244045969628457
23233,0.8483904942023321
23234,0.005478224669324592
23235,0.8178616172807927
23236,0.023676353323112822
23237,0.21734841933128196
23238,0.6525737927887414
23239,0.7974709806584835
23240,0.8290556104809166
23241,0.017390336892660292
23242,0.02510168276462924
23243,0.011069401322337587
23244,0.26157350650018
23245,0.7455920191017312
23246,0.33542150992906045
23247,0.46890455526732716
23248,0.8277528844044704
23249,0.6587790931668017
23250,0.6541089507961435
23251,0.8615183242085229
23252,0.018974490098086733
23253,0.17162239107176014
23254,0.23925373637457642
23255,0.7613760543622892
23256,0.9467470456985568
23257,0.747551066162555
23258,0.5912480527266506
23259,0.5882272362664807
23260,0.03565988667767701
23261,0.04003237038963587
23262,0.01708987671599663
23263,0.9729604106126254
23264,0.7980262267036612
23265,0.8962951329721534
23266,0.9306416799510487
23267,0.6229620273156283
23268,0.45647405074711256
23269,0.002391378435253573
23270,0.3872628065499922
23271,0.7277026694502523
23272,0.8215487185305472
23273,0.3081227601663408
23274,0.005680889025961097
23275,0.1523639056108312
23276,0.7938572363719438
23277,0.007611800617903005
23278,0.008617205785515749
23279,0.03695846712351419
23280,0.9046350250010539
23281,0.5745700671027106
23282,0.5706244130579156
23283,0.8751524579642425
23284,0.817274467623075
23285,0.9340148454258742
23286,0.8584240362565847
23287,0.18384224451079825
23288,0.07599519958927663
23289,0.5590491076526045
23290,0.014723301928853978
23291,0.020844455690791817
23292,0.5176205971364077
23293,0.6539205564075679
23294,0.016405156772331377
23295,0.661465542176197
23296,0.7944221224706544
23297,0.6434343350299819
23298,0.007133216898606292
23299,0.591136593150471
23300,0.3059732772373604
23301,0.9390882406432199
23302,0.49317635170903124
23303,0.00916431922758834
23304,0.028217008988330246
23305,0.7759092542069399
23306,0.020112136472584773
23307,0.08489452736772214
23308,0.0364608858789245
23309,0.02045941750404259
23310,0.40816233434067994
23311,0.143727692641399
23312,0.011538966323651976
23313,0.685021789619023
23314,0.0165974649838012
23315,0.10925644560424658
23316,0.8747326060451782
23317,0.04598005473217097
23318,0.014484979000983039
23319,0.8096623576233859
23320,0.015937002903044183
23321,0.043855727653027726
23322,0.8404725536452071
23323,0.04771604268384136
23324,0.6303396419427474
23325,0.004535638750320329
23326,0.02771814740408582
23327,0.07336725817816846
23328,0.8135381558362148
23329,0.8638475967581475
23330,0.7459022940432273
23331,0.0260049033892293
23332,0.007985869161703357
23333,0.21710431716611517
23334,0.011947154437483936
23335,0.820768917257779
23336,0.8970916386666127
23337,0.02550985863773954
23338,0.10783117169120299
23339,0.7159257107770954
23340,0.011924488393069548
23341,0.9263732973151381
23342,0.5142008830513713
23343,0.0099953560118341
23344,0.021128686463896613
23345,0.8466065789107021
23346,0.5507909719102776
23347,0.40471952445263987
23348,0.6405977293163652
23349,0.006263351280181495
23350,0.012255738334132758
23351,0.7533245368989577
23352,0.5177219963738094
23353,0.010504323055837584
23354,0.05097121752742276
23355,0.5979902657243031
23356,0.007949796542478852
23357,0.4325098874491775
23358,0.020830062311445626
23359,0.03587778495680534
23360,0.04450836274953893
23361,0.004976637054486384
23362,0.35456247012697056
23363,0.861647461435229
23364,0.3833743351651892
23365,0.5071516488519909
23366,0.8837463906595626
23367,0.6688704872567713
23368,0.5665556601615523
23369,0.9382600165634131
23370,0.5755492941496038
23371,0.5589777661401242
23372,0.5375015001276676
23373,0.026658159567892185
23374,0.6554094978875413
23375,0.7120458612007777
23376,0.18351624493999807
23377,0.026782045280630475
23378,0.8840496617386615
23379,0.05670470902836749
23380,0.665374033805397
23381,0.12957798740297766
23382,0.9102334013521206
23383,0.5392006610983273
23384,0.021921237207727505
23385,0.25723226840264796
23386,0.02517234144528353
23387,0.009930688877693071
23388,0.03407725854223691
23389,0.061247608968782626
23390,0.4683526199286368
23391,0.6519426796181839
23392,0.04057928159284309
23393,0.7241074998748692
23394,0.05109745637395699
23395,0.006989124893650339
23396,0.799078965289985
23397,0.4482463932280088
23398,0.6063425512447257
23399,0.010795893282616344
23400,0.002331650246887127
23401,0.006322498372933334
23402,0.7751196989324094
23403,0.008564449846770536
23404,0.00666969498772773
23405,0.6385894123989663
23406,0.7403808922929095
23407,0.07459136533686653
23408,0.6911604740959438
23409,0.016337761500518782
23410,0.14488621163907978
23411,0.008610017425191088
23412,0.01002141944698708
23413,0.003311299065418981
23414,0.3815806347326032
23415,0.6677800527595709
23416,0.7952652936732076
23417,0.06690653925798312
23418,0.37131512925399496
23419,0.011918535935724953
23420,0.2385376347703722
23421,0.004367015653753218
23422,0.8418874698226702
23423,0.008167251455587183
23424,0.012924660700941462
23425,0.8417155123628571
23426,0.05884778497196158
23427,0.9356024350876654
23428,0.8032778866893431
23429,0.40870099797383846
23430,0.3483214747212191
23431,0.760868493814491
23432,0.2890702938333763
23433,0.015840575944511784
23434,0.8675428529535811
