ID,RiskScore
3908,29.909347269758868
3909,67.26513227194286
3910,53.60572650098862
3911,58.27808631267051
3912,28.32048228302899
3913,61.404159076898985
3914,66.57566763531327
3915,63.05989001473934
3916,71.69612702741968
3917,64.49165201336747
3918,53.34538213129094
3919,26.521751156246086
3920,32.095771699324686
3921,29.075372441254203
3922,48.29465785652644
3923,73.17407787111583
3924,71.03906011645245
3925,27.975834974349922
3926,70.75334245831141
3927,72.8141235486493
3928,35.19879057260742
3929,38.13832551310229
3930,56.80554656399107
3931,51.802476606924415
3932,37.15173919849334
3933,31.979602940469427
3934,57.34445268613652
3935,30.03667538598616
3936,32.07990173021667
3937,79.99714014603768
3938,66.14717919811417
3939,35.26966789492103
3940,73.52120830776313
3941,35.10220171950058
3942,72.24035924809841
3943,27.698264579021163
3944,64.2959009405411
3945,55.826700428717515
3946,51.03308357603907
3947,27.410007082717495
3948,51.11653623698689
3949,49.698988594260804
3950,59.52663596272892
3951,39.02972584799564
3952,29.183756745245553
3953,51.263547456429905
3954,28.10465601074418
3955,53.770392054331715
3956,34.5583537237859
3957,72.44813561896281
3958,26.677463185675542
3959,73.1935896654499
3960,51.279137325591854
3961,47.9766118092003
3962,59.15069987487655
3963,30.880963830972185
3964,46.63398466406733
3965,29.445649950862908
3966,65.05638612804964
3967,38.50189611635399
3968,46.51313761512535
3969,56.6304359435423
3970,42.162866631776176
3971,30.692178936572127
3972,66.9313984469144
3973,43.089201909981064
3974,40.05343392285062
3975,75.11697477703221
3976,74.9714274248155
3977,60.2397407984907
3978,71.11533368750953
3979,56.84126045875295
3980,63.6655125573947
3981,62.765656709900675
3982,51.315459307907226
3983,58.19950032778814
3984,55.28002702820301
3985,51.17734314430849
3986,32.84554750233741
3987,33.856380261959735
3988,41.51172318363375
3989,48.04632824591008
3990,31.555554772890883
3991,33.58290947182903
3992,64.57805167532142
3993,25.562351869040924
3994,57.545040435135626
3995,24.445503821945554
3996,32.06770014664309
3997,28.07925757574276
3998,42.687945371317156
3999,48.39132420682763
4000,58.27995935643097
4001,35.37992974522607
4002,33.52799704796421
4003,52.12804088144612
4004,59.09222531366078
4005,29.889968625014408
4006,26.345987749459987
4007,29.9452600519832
4008,31.990664243866576
4009,66.34028410007797
4010,34.19545726763709
4011,70.92666768862944
4012,28.530819730215853
4013,32.4831653130403
4014,27.828603464404328
4015,38.38084661065516
4016,41.631340535595946
4017,37.89754231682819
4018,27.62683967173264
4019,76.92634561192632
4020,30.124791930539452
4021,60.31415432466977
4022,26.506789991701826
4023,30.522542659791167
4024,49.80401469534072
4025,30.436653306677417
4026,61.43498374319422
4027,67.3998059883188
4028,29.135907815538978
4029,69.84044782305469
4030,28.951835398148656
4031,30.109743870659234
4032,36.30984683324024
4033,42.15538176140962
4034,33.629500338451585
4035,45.41197936596394
4036,37.45577891669144
4037,30.355714112195443
4038,68.58252225453455
4039,73.09410728409544
4040,50.285562329340486
4041,68.03643016521002
4042,50.36204229685806
4043,64.28007215909086
4044,57.24162048097655
4045,74.01802593427948
4046,66.79904047437734
4047,42.80462487608678
4048,74.3831897447325
4049,73.82846589913277
4050,67.65689038474964
4051,34.42085469873137
4052,61.6266414090616
4053,32.85436209208348
4054,68.02086727108818
4055,50.400323139152015
4056,36.04440112263196
4057,36.70964914263281
4058,26.9595916319055
4059,67.62406803677251
4060,67.86765614474815
4061,45.47120009885529
4062,68.76133080640777
4063,68.10648684233394
4064,27.41081548271866
4065,50.8113476849146
4066,66.78172990991081
4067,31.978191026450148
4068,34.55300940899816
4069,25.02475853506819
4070,30.185978096532672
4071,38.44586441764727
4072,25.973004957381086
4073,34.79045006768211
4074,34.08568928860338
4075,53.1294756695344
4076,31.453701442718828
4077,32.43369062794126
4078,54.43588547131821
4079,32.91333008015994
4080,30.265242964988293
4081,28.739338104350754
4082,71.30497010990258
4083,46.58207318886989
4084,32.65732307794336
4085,70.9843487452728
4086,64.82603819422484
4087,30.161831071037483
4088,58.87371247825883
4089,64.87592829746126
4090,28.604911871561264
4091,64.99292366322192
4092,32.720379416175206
4093,26.824663397302213
4094,58.24948009966007
4095,32.92214699732899
4096,44.70651185962829
4097,34.44022331981321
4098,71.38900749210278
4099,72.97054154244452
4100,69.21157781316099
4101,77.40937388695446
4102,58.02929319269572
4103,28.279098792015084
4104,66.43820972232959
4105,64.38885108492958
4106,69.55596186003362
4107,71.99671017583162
4108,27.054030002208748
4109,68.55405330437482
4110,37.388703424650366
4111,37.556132465616194
4112,56.611454544708025
4113,35.08951701314671
4114,70.33835473622844
4115,35.968443522717024
4116,44.921341451584404
4117,46.11539223521204
4118,28.34335883222164
4119,33.84893949980748
4120,69.16184702316775
4121,22.65431672120054
4122,46.14702303063805
4123,53.24859363514906
4124,65.74527194960878
4125,37.71298910051715
4126,50.367849663433574
4127,54.16362753330299
4128,32.41555023909602
4129,34.960677993893334
4130,65.20405062449613
4131,70.11823735529047
4132,43.82780165753751
4133,51.565820968112234
4134,62.09671017787869
4135,23.919296309520245
4136,50.627192490010685
4137,70.54639382693621
4138,26.019186440401832
4139,86.14633874913044
4140,35.20130593102134
4141,72.74789113979159
4142,27.086692891365747
4143,62.42166490106448
4144,30.078930273540873
4145,52.41504692945748
4146,48.88726274589796
4147,38.77265733361915
4148,62.69005316441699
4149,64.43306558057955
4150,44.05822593460337
4151,33.33222599689812
4152,33.605966178890256
4153,32.18092207330566
4154,32.39731108071482
4155,58.78326298227706
4156,65.8742151348247
4157,74.55597101585856
4158,64.40627553855373
4159,72.39007216892026
4160,59.987490084505296
4161,40.630997568881035
4162,46.26284432157849
4163,68.85015955827642
4164,71.39610674012522
4165,25.7510141286764
4166,23.33449145878926
4167,67.43224589596382
4168,34.3796284150276
4169,47.266326159077266
4170,37.199350903336374
4171,29.04896269989079
4172,35.49281008898739
4173,46.24187790901612
4174,31.044809721881357
4175,72.2633887089504
4176,56.76679899212776
4177,65.52122791902202
4178,48.85265783695185
4179,65.42627229013844
4180,55.271742791041966
4181,54.20869832606293
4182,81.05481235957961
4183,57.290584131604355
4184,26.596204736851178
4185,18.59966932543357
4186,24.78492357922683
4187,54.00032823921259
4188,29.905331649796228
4189,70.01057142912883
4190,74.13378760240207
4191,36.78114775454292
4192,48.550781171257725
4193,49.1338816068984
4194,58.17991236679453
4195,69.81767688014813
4196,66.85367013359127
4197,54.10199764959281
4198,52.57795696085501
4199,72.15891588482728
4200,24.486802622442518
4201,80.0091820079402
4202,57.706076129252025
4203,68.72472992189054
4204,31.404097866463218
4205,29.59131208069987
4206,69.9305474374844
4207,33.481528640188166
4208,81.91962559658505
4209,45.95343223039579
4210,43.53649562543782
4211,55.50044401640382
4212,76.01194388154792
4213,44.083343231879915
4214,48.940418381973586
4215,61.17561953131306
4216,70.17354266387757
4217,27.444994156669587
4218,74.34276925726012
4219,29.882446036767654
4220,49.74065062780556
4221,29.159161228562652
4222,72.77218922847523
4223,77.53727103216903
4224,35.41069914684842
4225,27.21110088838618
4226,33.715874975754765
4227,31.830974643760136
4228,33.291753088553875
4229,69.05693050080068
4230,25.660208123252787
4231,37.01023782188188
4232,25.771787695066397
4233,68.33170041045244
4234,72.90595496467695
4235,54.22997823986163
4236,55.95466340735734
4237,47.647197102339234
4238,74.11718277772948
4239,74.99578474874859
4240,67.83121308344909
4241,83.95057787293719
4242,84.66581336195831
4243,38.914410083564775
4244,37.23688368303935
4245,61.14102331077788
4246,38.37624099803093
4247,26.008413662324596
4248,29.513035781322003
4249,70.67408809698176
4250,46.18136151313072
4251,28.983374330586777
4252,28.92145605964862
4253,34.142609591211915
4254,63.843716016025326
4255,65.72916689533301
4256,23.98310936623644
4257,68.73656338240927
4258,61.90460071713956
4259,77.47646075045897
4260,71.42731137025146
4261,32.68338657036302
4262,31.05693261482442
4263,75.41981008722736
4264,58.97079751192238
4265,29.157813350974397
4266,32.67538816501386
4267,45.6076625247687
4268,51.88431972918707
4269,34.549460600921755
4270,78.3451577230826
4271,47.35765814484529
4272,72.24820041801291
4273,39.62172177326475
4274,55.74804197723411
4275,58.778914210184595
4276,72.21859122384902
4277,30.77906391771587
4278,61.054416269193894
4279,27.061303980586093
4280,69.00888003193259
4281,68.97764215961426
4282,29.2534482587917
4283,26.831459512659528
4284,69.81334654141742
4285,32.232915366311516
4286,31.217248279313548
4287,31.296095576214594
4288,35.6311771569153
4289,33.894634829989094
4290,55.658913446003524
4291,35.598552920557644
4292,38.992546538426225
4293,66.30979447560419
4294,36.54753155592137
4295,53.981401457861224
4296,72.69176399547865
4297,38.7407080576455
4298,32.25242576102463
4299,27.2649774060319
4300,53.31009061906735
4301,60.38376240945301
4302,52.39816096599406
4303,30.430899912716445
4304,30.537834147517813
4305,64.38708425579543
4306,28.712219788371293
4307,74.82704260792855
4308,34.002583045150125
4309,78.29291423983425
4310,32.295870687520875
4311,30.412646567684455
4312,58.642207857188644
4313,37.602003396843436
4314,24.571494452369205
4315,66.02260518265693
4316,26.062104647254078
4317,49.0531347264291
4318,57.17999635852194
4319,43.51520008108587
4320,58.292031888669975
4321,62.36079774933186
4322,27.532718595905678
4323,69.47731871158807
4324,70.8885553975594
4325,34.161063773000194
4326,23.284775943968803
4327,36.569231400548816
4328,28.645900194249435
4329,68.49228091156961
4330,62.70103464160457
4331,30.14463544741551
4332,39.91557016601337
4333,38.22990485930276
4334,24.22886616863708
4335,71.99368352555899
4336,32.761650972441245
4337,32.94792365121373
4338,24.218490189684513
4339,35.74520579395616
4340,67.71885449127907
4341,27.606049733402454
4342,30.390411143360936
4343,31.142679745478144
4344,52.62964826730325
4345,30.115451051785545
4346,76.237918711298
4347,32.081508715752925
4348,56.03656269257006
4349,70.01665377175297
4350,35.098480199652265
4351,69.80505804220367
4352,45.70763859679638
4353,32.5662113303949
4354,35.38609140402913
4355,48.46650314468657
4356,70.16534062916556
4357,38.76193709137695
4358,30.783678148214467
4359,55.83941960412693
4360,51.750516441661134
4361,31.92257178479064
4362,28.48290330085106
4363,80.71886517289762
4364,25.628546071754393
4365,45.917668960451394
4366,35.71038709159829
4367,77.22055754488935
4368,50.20864122292008
4369,53.80880036281703
4370,47.25683545658895
4371,34.11621829000669
4372,30.94749254519865
4373,62.51129244987408
4374,31.468757121376875
4375,35.995959286104565
4376,43.29587910048761
4377,37.307376283797836
4378,67.00668898147998
4379,75.9465976828956
4380,31.082561572834063
4381,33.23641097925395
4382,36.93492023923704
4383,42.88909068533566
4384,36.834034789891
4385,38.91452509672829
4386,52.07723178920355
4387,61.62312792850531
4388,29.777276869267574
4389,75.58458783545316
4390,45.6464498019897
4391,78.32112511399785
4392,33.546696865878594
4393,57.93781619089377
4394,70.24552221894106
4395,21.162776484795828
4396,32.851021578113404
4397,58.83238231337461
4398,71.97583187129824
4399,76.26556959417016
4400,34.7005777278154
4401,69.29940143729108
4402,32.71172235718016
4403,61.921433988857956
4404,36.674685359437206
4405,69.42036748358396
4406,34.82527033200003
4407,72.08048787754177
4408,35.21838559765171
4409,48.93758070107975
4410,65.7629219472216
4411,26.36403702538289
4412,44.349140985871216
4413,65.6969068207528
4414,59.902443444993686
4415,45.55301242163681
4416,72.5936389936088
4417,28.31146276395225
4418,51.22281700990315
4419,28.6321161973796
4420,45.69050233934059
4421,28.49631650235186
4422,71.61846525456986
4423,35.90298371236252
4424,52.51375460600254
4425,50.17800420042094
4426,56.64884391436627
4427,26.956524754037645
4428,55.37589385767092
4429,50.43600577537033
4430,51.27883272109648
4431,32.434641469607975
4432,31.830879930365008
4433,52.45871658128273
4434,62.777429043450994
4435,26.677073929413886
4436,33.513175863770144
4437,61.32997895606005
4438,28.7084925612383
4439,39.36028809226823
4440,33.9523575099357
4441,28.99938675924499
4442,77.06494259152076
4443,63.75307007376119
4444,51.60600283814609
4445,26.871217648984626
4446,45.385627949380364
4447,68.74239666385519
4448,35.651893603691626
4449,32.46536955745676
4450,49.661537094172104
4451,48.58140818180501
4452,69.65117341109094
4453,55.67163068219038
4454,83.07284535457656
4455,62.769972289713586
4456,63.362748792598204
4457,29.650926395954762
4458,57.137846990868944
4459,32.32498569123458
4460,74.182558653963
4461,74.79311881134444
4462,29.86469686810092
4463,78.90686997417237
4464,73.50131218632899
4465,43.43354307173254
4466,34.14207925912083
4467,28.431656801191814
4468,49.39712283507536
4469,80.77498717621003
4470,25.000579180197697
4471,60.77083425114493
4472,39.3059958552196
4473,23.288330190313225
4474,30.85474684548975
4475,62.18883187715062
4476,30.43964639851454
4477,38.149013458354524
4478,56.88439921813893
4479,31.24888983906973
4480,27.90695896324055
4481,41.67377812085251
4482,36.81928937574757
4483,67.11832816574548
4484,36.03956649609125
4485,30.521094603731417
4486,24.975041917497105
4487,76.7104288583447
4488,71.50813368300105
4489,35.86836003816613
4490,21.66257309817657
4491,39.4204848461569
4492,27.88273755120421
4493,47.01949581256113
4494,21.853279314122837
4495,47.845889188478445
4496,29.692338340029586
4497,38.07457026378633
4498,29.7896832954797
4499,46.89733301519901
4500,23.158151732246537
4501,29.00612702536206
4502,72.10535974249424
4503,62.05289526234285
4504,70.99634409982922
4505,29.907252453929775
4506,62.56696749431944
4507,39.741119590818286
4508,38.049782012531566
4509,80.24205577711933
4510,49.40146221555605
4511,55.32342379332102
4512,29.763009771595577
4513,51.219350675796264
4514,54.01081311636959
4515,51.67288920412802
4516,65.49277684020227
4517,50.1138534468943
4518,23.213295118350164
4519,29.649084952923427
4520,32.45881982968326
4521,43.02702817528287
4522,33.80738093312635
4523,33.4793383741162
4524,55.62187355115059
4525,24.296472660404383
4526,36.530382091237186
4527,25.397818535511206
4528,31.210503218318035
4529,67.13781470756066
4530,50.72550185223754
4531,60.63244487324445
4532,74.34878225308981
4533,30.545811785502725
4534,30.894082252372527
4535,30.574806653654168
4536,67.744588387755
4537,68.20476868280885
4538,26.539989626551776
4539,30.12863339424263
4540,66.47499805996
4541,66.9145497027265
4542,26.948801450523696
4543,23.63158266349855
4544,28.900002202038728
4545,67.58061413777173
4546,80.7012280675963
4547,61.91734567289071
4548,73.3090440102765
4549,75.25951225976253
4550,58.65487039586865
4551,51.60708722773588
4552,29.903742515284637
4553,30.509048684245613
4554,56.932679677892956
4555,35.68973427178553
4556,71.86976741399599
4557,51.280278730727105
4558,30.005439336740523
4559,54.83209286602161
4560,30.919844017976363
4561,31.49888574973956
4562,66.15308394440895
4563,33.862348163760295
4564,27.886225858061636
4565,56.70079388374492
4566,34.009967852414476
4567,60.702046661141175
4568,48.71767952340438
4569,59.741480209423685
4570,28.80407615912582
4571,47.994482589356764
4572,23.81048901097799
4573,70.97370867999268
4574,24.0370882713778
4575,30.864384355662374
4576,42.81367557053204
4577,54.34677669589311
4578,77.00918143571855
4579,26.113999081637417
4580,51.54621260197741
4581,57.83148626432913
4582,55.04164257347989
4583,82.02986660977051
4584,32.460239865490266
4585,63.652376882847484
4586,23.08568691224285
4587,34.35413546925305
4588,61.22711834790497
4589,63.99578136830417
4590,70.89977335215289
4591,34.64791067764537
4592,65.99715551274691
4593,70.35136154377734
4594,24.576750893531806
4595,29.094639540749313
4596,40.8037418919384
4597,25.722603624353415
4598,36.2903464585756
4599,28.322307443417344
4600,72.0346212358012
4601,28.40249828777179
4602,39.58214250932707
4603,46.880002197678564
4604,62.11626735440706
4605,77.85711782796851
4606,42.542152341840804
4607,36.05693158874645
4608,46.21760174905286
4609,61.54425529059596
4610,40.50020092116329
4611,24.866444478242517
4612,37.63293503451824
4613,32.38294423476398
4614,36.39028856340519
4615,34.602289144918146
4616,69.03370211520249
4617,27.03372372905056
4618,87.23681365469179
4619,38.11080906340326
4620,37.28237785755625
4621,35.340714742033356
4622,58.4061101909401
4623,26.962823126188766
4624,35.52131390987704
4625,69.56369110508383
4626,67.03008568210618
4627,78.11176455360483
4628,67.6872503351389
4629,30.380564333246053
4630,74.17001399588264
4631,75.88128941407635
4632,46.493825632410534
4633,31.013699867042483
4634,70.80277616306668
4635,53.4714043472153
4636,32.59985934699755
4637,36.56772997709176
4638,67.25360041439858
4639,66.38344393643506
4640,29.653244613628633
4641,70.98250726325186
4642,34.64662526940707
4643,70.617822039552
4644,37.2200737071748
4645,28.246509308881564
4646,74.04010253064521
4647,74.52758528034308
4648,34.86237522055856
4649,34.56900586134639
4650,48.93132879508515
4651,39.077903787220606
4652,42.39420318874482
4653,71.75322621655731
4654,80.74647048804933
4655,39.08975932527918
4656,34.45485497411627
4657,28.030717887521906
4658,25.682255468689107
4659,63.91488090207523
4660,26.425196574594995
4661,30.35588123378565
4662,66.36057727101056
4663,59.16473715870146
4664,75.41475830264775
4665,27.854015084879983
4666,77.75610873427287
4667,24.970484142844082
4668,20.074002695237503
4669,36.11159004520404
4670,40.53430604645978
4671,69.87959626378752
4672,49.19765912566197
4673,37.35177538449084
4674,66.57445966423981
4675,52.368094770904044
4676,34.59992875694259
4677,76.97257559446787
4678,34.16447371408828
4679,57.08605009776236
4680,69.14442627419373
4681,30.187441689801314
4682,71.02788677785207
4683,44.450996370911795
4684,62.42042549518083
4685,31.95511328489677
4686,69.06902033044659
4687,73.42798811574706
4688,33.695119713955734
4689,65.57729646273724
4690,29.23903894232914
4691,67.93505892580029
4692,51.41758030847727
4693,26.556059086342916
4694,73.76210752235595
4695,71.71711097707603
4696,62.08972417136664
4697,28.98365149256755
4698,38.33036887911761
4699,65.58826633628239
4700,70.3180973866112
4701,33.024363939229346
4702,43.62356034232036
4703,30.037057138539932
4704,26.171656189294218
4705,41.43976672298173
4706,29.188937071438595
4707,66.04551774755588
4708,27.610462627529415
4709,37.04983351355938
4710,29.430873128206727
4711,31.522278220536457
4712,60.28308157690292
4713,33.725595793213486
4714,39.25388502795819
4715,76.69431266732684
4716,37.247246654584636
4717,70.00798003343725
4718,34.4544144316478
4719,25.045702203124584
4720,70.25195215956192
4721,31.322640079404458
4722,47.43671016978441
4723,27.4282072233541
4724,35.037251133051484
4725,28.535507146723837
4726,30.43547291180936
4727,64.8636620132009
4728,74.94479122369034
4729,64.85180297762909
4730,73.97886520667858
4731,60.59873097197935
4732,37.985771038507
4733,36.320215756675005
4734,43.431336837816445
4735,28.797137773497777
4736,33.29928972700889
4737,68.73804727902339
4738,27.09247070979303
4739,78.50281319964196
4740,72.56729125973536
4741,26.843407446754718
4742,35.06113935691369
4743,70.2604673807396
4744,58.28703119800428
4745,60.5341020373636
4746,44.955457985173645
4747,69.13199154710207
4748,50.49285813366625
4749,73.69661837138139
4750,30.84764973531452
4751,35.35968191704369
4752,34.23280573053164
4753,76.4420965927457
4754,82.63246996107767
4755,32.71433797943247
4756,61.04713278628456
4757,38.12127123360504
4758,69.2148060923889
4759,30.88713894529219
4760,54.633898678262845
4761,67.94948242849573
4762,30.182831840328788
4763,69.5079942019018
4764,37.103282496271504
4765,22.856090693896732
4766,31.893975718525443
4767,36.034025212276994
4768,31.027583583925278
4769,32.33209523502035
4770,31.985967926316395
4771,32.59410855148717
4772,38.0503342913284
4773,73.08844130453471
4774,39.704415982051884
4775,58.99485625981818
4776,65.79481655260393
4777,29.72962820902261
4778,30.93662033784508
4779,63.94022334800012
4780,52.25722110260533
4781,63.636570307597516
4782,31.87617741630519
4783,45.0452932325699
4784,33.296970974541075
4785,33.67855725545011
4786,31.958242373259523
4787,68.56328863184311
4788,65.48703633175522
4789,74.91225624800968
4790,27.225642772464653
4791,66.9796696680437
4792,62.85477968050748
4793,31.02263014072584
4794,28.190653750007392
4795,35.31962373802231
4796,39.656495009289195
4797,25.53272162800331
4798,36.51492558585675
4799,53.41767116162093
4800,66.53866333384178
4801,27.44643732378866
4802,26.550887798416024
4803,25.239500951020254
4804,35.826078969589
4805,28.809377821939954
4806,23.694539893608997
4807,75.85203197458564
4808,33.031442803918566
4809,83.88107203154196
4810,59.34221792750398
4811,71.04405856497334
4812,25.601378587979813
4813,30.019946569904583
4814,67.6170780968934
4815,55.03218475149676
4816,56.508666321050306
4817,61.00838994177922
4818,31.589335752156217
4819,84.24265701463754
4820,39.74781749475109
4821,28.70739487060805
4822,45.087550719633484
4823,46.35353573111343
4824,32.835535364208454
4825,27.22724824207717
4826,52.623919756553086
4827,28.261408760237924
4828,65.93771180386571
4829,31.138575387669498
4830,73.10494382047551
4831,60.070748425977385
4832,68.40215677621559
4833,31.884969203139427
4834,25.02582130482908
4835,24.62461663284079
4836,25.78118649469994
4837,29.179243352650317
4838,61.297457640748675
4839,84.6267624557969
4840,49.36570916150893
4841,64.02180539679344
4842,29.504377118064816
4843,35.557651896505156
4844,39.947969850512266
4845,25.492723172604226
4846,51.036627007735945
4847,74.61078212088914
4848,72.39184042964773
4849,27.373614997027854
4850,25.814537744605367
4851,37.32195138361994
4852,60.471819543278656
4853,26.73757799043855
4854,32.69065384670502
4855,49.9524496219835
4856,71.94699214592613
4857,40.74894313712941
4858,41.21893918134637
4859,32.1174142096041
4860,33.672653999584064
4861,39.070913285272376
4862,30.972413492214724
4863,31.691945900229594
4864,68.89992308807628
4865,36.85613065881879
4866,76.03234235252062
4867,33.1464862578682
4868,32.71083959848229
4869,44.086735453189384
4870,34.47764257171046
4871,73.68394806140284
4872,64.78473151954586
4873,36.04776769424224
4874,30.621212857061327
4875,47.92754441031126
4876,63.04443544400881
4877,32.07673004964266
4878,78.60039959339714
4879,75.22275273014286
4880,33.54656825838892
4881,49.755160641501874
4882,39.386591998524096
4883,33.23869956112331
4884,31.43588006192278
4885,61.970447017293075
4886,76.5248238228266
4887,38.000617086687
4888,43.24295054628067
4889,25.91689861686702
4890,50.62588915946006
4891,39.25289835729465
4892,24.583996568378385
4893,71.61692458876509
4894,39.12034437748168
4895,35.54465431422955
4896,38.55947928559069
4897,57.38606840224856
4898,40.59316087507778
4899,74.41535476751538
4900,49.25490938682286
4901,71.17461970734186
4902,59.52313315366794
4903,70.57988349016362
4904,53.53033300135173
4905,64.36196288465806
4906,67.4029265122987
4907,34.07587417636902
4908,31.37019456842862
4909,74.88733257941989
4910,36.27674650254273
4911,26.665349261506595
4912,28.681062318739016
4913,71.16736480166911
4914,28.472529239764878
4915,32.98337236699754
4916,41.49498330366609
4917,50.79614140573667
4918,33.49507899340834
4919,71.0463938547372
4920,25.240723024533008
4921,33.34907984058942
4922,31.659933508961185
4923,58.74185809143312
4924,31.723066228350724
4925,40.82606516389487
4926,72.95165241929912
4927,31.3493813590375
4928,74.65961716981856
4929,82.62456974482073
4930,30.156571330051758
4931,48.74613461266153
4932,47.028035541561565
4933,62.55832840140106
4934,29.459527604267123
4935,31.4833072748906
4936,64.92551132266924
4937,27.682343059600804
4938,80.29644051199467
4939,35.89913693313575
4940,56.08628132340766
4941,62.267998138325
4942,50.91107065988911
4943,62.97953650930197
4944,25.12108515928999
4945,78.80892846103296
4946,27.100442539740886
4947,37.54170840722313
4948,26.39611935797875
4949,31.33451256211566
4950,33.1818081365753
4951,20.53435022846496
4952,37.727415890788265
4953,61.884964182337924
4954,51.12647224147361
4955,67.95380367584252
4956,34.48838589749291
4957,29.85315354300987
4958,61.21218528441
4959,40.26517479697945
4960,37.14489250853367
4961,30.490640947994265
4962,69.30470490046432
4963,52.81351799941117
4964,38.85834459919476
4965,72.53346027573865
4966,34.49964404898648
4967,47.17258325363865
4968,75.51968312305436
4969,71.8063707114436
4970,72.56654667473069
4971,62.45403920760894
4972,39.205316032179596
4973,26.137667027077452
4974,71.44303262564338
4975,31.505856147022634
4976,33.73034102244609
4977,25.546889901121137
4978,44.048546794236685
4979,48.414107327127205
4980,72.19799226137481
4981,28.276986394227524
4982,30.05919868072253
4983,42.04066756040891
4984,50.54898602974699
4985,61.88555619911613
4986,68.24919553830141
4987,24.338695534956717
4988,55.05646391277274
4989,39.16886146136823
4990,62.895126220398225
4991,65.44552252102945
4992,33.45426461924491
4993,27.00597133924304
4994,52.596249659755195
4995,33.28550688754561
4996,61.357231516213965
4997,64.22718731296301
4998,48.790023676079926
4999,70.45160140218165
